image_path,original_class,unified_label,unified_class,source,azh_split
data/AZH/test/BG/100.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/76.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/77.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/78.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/79.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/80.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/81.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/82.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/83.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/84.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/85.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/86.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/87.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/88.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/89.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/90.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/91.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/92.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/93.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/94.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/95.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/96.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/97.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/98.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/BG/99.jpg,BG,4,no_wound,AZH-azh_test,test
data/AZH/test/diabetic/105_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/106_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/111_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/112_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/119_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/121_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/126_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/129_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/129_1.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/129_2.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/129_3.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/12_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/138_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/138_1.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/142_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/145_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/145_1.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/14_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/151_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
data/AZH/test/diabetic/17_0.jpg,diabetic,0,diabetic,AZH-azh_test,test
