image_path,filename
data/FUSeg/test/images/1011.png,1011.png
data/FUSeg/test/images/1014.png,1014.png
data/FUSeg/test/images/1016.png,1016.png
data/FUSeg/test/images/1018.png,1018.png
data/FUSeg/test/images/1020.png,1020.png
data/FUSeg/test/images/1021.png,1021.png
data/FUSeg/test/images/1022.png,1022.png
data/FUSeg/test/images/1024.png,1024.png
data/FUSeg/test/images/1028.png,1028.png
data/FUSeg/test/images/1029.png,1029.png
data/FUSeg/test/images/1034.png,1034.png
data/FUSeg/test/images/1036.png,1036.png
data/FUSeg/test/images/1037.png,1037.png
data/FUSeg/test/images/1038.png,1038.png
data/FUSeg/test/images/1039.png,1039.png
data/FUSeg/test/images/1042.png,1042.png
data/FUSeg/test/images/1046.png,1046.png
data/FUSeg/test/images/1047.png,1047.png
data/FUSeg/test/images/1048.png,1048.png
data/FUSeg/test/images/1050.png,1050.png
data/FUSeg/test/images/1054.png,1054.png
data/FUSeg/test/images/1055.png,1055.png
data/FUSeg/test/images/1058.png,1058.png
data/FUSeg/test/images/1059.png,1059.png
data/FUSeg/test/images/1060.png,1060.png
data/FUSeg/test/images/1061.png,1061.png
data/FUSeg/test/images/1064.png,1064.png
data/FUSeg/test/images/1065.png,1065.png
data/FUSeg/test/images/1066.png,1066.png
data/FUSeg/test/images/1071.png,1071.png
data/FUSeg/test/images/1073.png,1073.png
data/FUSeg/test/images/1074.png,1074.png
data/FUSeg/test/images/1075.png,1075.png
data/FUSeg/test/images/1078.png,1078.png
data/FUSeg/test/images/1083.png,1083.png
data/FUSeg/test/images/1086.png,1086.png
data/FUSeg/test/images/1089.png,1089.png
data/FUSeg/test/images/1098.png,1098.png
data/FUSeg/test/images/1101.png,1101.png
data/FUSeg/test/images/1105.png,1105.png
data/FUSeg/test/images/1108.png,1108.png
data/FUSeg/test/images/1109.png,1109.png
data/FUSeg/test/images/1110.png,1110.png
data/FUSeg/test/images/1112.png,1112.png
data/FUSeg/test/images/1114.png,1114.png
data/FUSeg/test/images/1115.png,1115.png
data/FUSeg/test/images/1118.png,1118.png
data/FUSeg/test/images/1119.png,1119.png
data/FUSeg/test/images/1121.png,1121.png
data/FUSeg/test/images/1123.png,1123.png
data/FUSeg/test/images/1130.png,1130.png
data/FUSeg/test/images/1131.png,1131.png
data/FUSeg/test/images/1135.png,1135.png
data/FUSeg/test/images/1136.png,1136.png
data/FUSeg/test/images/1137.png,1137.png
data/FUSeg/test/images/1139.png,1139.png
data/FUSeg/test/images/1140.png,1140.png
data/FUSeg/test/images/1143.png,1143.png
data/FUSeg/test/images/1144.png,1144.png
data/FUSeg/test/images/1152.png,1152.png
data/FUSeg/test/images/1156.png,1156.png
data/FUSeg/test/images/1157.png,1157.png
data/FUSeg/test/images/1158.png,1158.png
data/FUSeg/test/images/1159.png,1159.png
data/FUSeg/test/images/1160.png,1160.png
data/FUSeg/test/images/1163.png,1163.png
data/FUSeg/test/images/1165.png,1165.png
data/FUSeg/test/images/1168.png,1168.png
data/FUSeg/test/images/1171.png,1171.png
data/FUSeg/test/images/1173.png,1173.png
data/FUSeg/test/images/1174.png,1174.png
data/FUSeg/test/images/1176.png,1176.png
data/FUSeg/test/images/1177.png,1177.png
data/FUSeg/test/images/1183.png,1183.png
data/FUSeg/test/images/1190.png,1190.png
data/FUSeg/test/images/1194.png,1194.png
data/FUSeg/test/images/1196.png,1196.png
data/FUSeg/test/images/1198.png,1198.png
data/FUSeg/test/images/1199.png,1199.png
data/FUSeg/test/images/1204.png,1204.png
data/FUSeg/test/images/1205.png,1205.png
data/FUSeg/test/images/1206.png,1206.png
data/FUSeg/test/images/1211.png,1211.png
data/FUSeg/test/images/1212.png,1212.png
data/FUSeg/test/images/1213.png,1213.png
data/FUSeg/test/images/1216.png,1216.png
data/FUSeg/test/images/1217.png,1217.png
data/FUSeg/test/images/1220.png,1220.png
data/FUSeg/test/images/1221.png,1221.png
data/FUSeg/test/images/1222.png,1222.png
data/FUSeg/test/images/1232.png,1232.png
data/FUSeg/test/images/1233.png,1233.png
data/FUSeg/test/images/1235.png,1235.png
data/FUSeg/test/images/1237.png,1237.png
data/FUSeg/test/images/1238.png,1238.png
data/FUSeg/test/images/1239.png,1239.png
data/FUSeg/test/images/1240.png,1240.png
data/FUSeg/test/images/1242.png,1242.png
data/FUSeg/test/images/1246.png,1246.png
data/FUSeg/test/images/1253.png,1253.png
data/FUSeg/test/images/1254.png,1254.png
data/FUSeg/test/images/1259.png,1259.png
data/FUSeg/test/images/1260.png,1260.png
data/FUSeg/test/images/1266.png,1266.png
data/FUSeg/test/images/1267.png,1267.png
data/FUSeg/test/images/1269.png,1269.png
data/FUSeg/test/images/1271.png,1271.png
data/FUSeg/test/images/1276.png,1276.png
data/FUSeg/test/images/1277.png,1277.png
data/FUSeg/test/images/1278.png,1278.png
data/FUSeg/test/images/1279.png,1279.png
data/FUSeg/test/images/1281.png,1281.png
data/FUSeg/test/images/1282.png,1282.png
data/FUSeg/test/images/1283.png,1283.png
data/FUSeg/test/images/1284.png,1284.png
data/FUSeg/test/images/1285.png,1285.png
data/FUSeg/test/images/1287.png,1287.png
data/FUSeg/test/images/1288.png,1288.png
data/FUSeg/test/images/1291.png,1291.png
data/FUSeg/test/images/1296.png,1296.png
